Actual,Predicted
1.651,1.5559268445369412
2.139,3.4818955016122928
0.697,0.6629427836744455
1.058,1.6085582371024358
0.75,1.216868038183705
0.917,1.368565415697958
2.695,2.793863167086421
0.682,0.9714205055866998
1.658,1.7797804016337153
1.546,1.6785501076191238
4.727,3.275563432961782
3.459,3.673527266759251
2.307,2.8914993200185535
3.0,1.6420068719338303
2.494,2.275120159240963
4.357,2.6292647486489713
2.258,2.2526256347333984
1.75,1.2176696405933143
1.784,1.3016583609549528
2.76,2.4579869450917187
1.159,0.7234104672191464
2.143,1.302546790188586
1.183,0.6578076066080527
5.00001,2.1012255744050137
1.521,2.116192353727392
1.404,2.231555392322484
2.226,2.005896098267222
4.445,3.1092997078282423
5.0,3.426887034920206
1.633,1.5525673882072653
1.938,2.5983720018504073
0.905,1.408676895285609
1.152,1.7517271404046824
1.47,1.6786265015733832
2.739,2.8222589959549325
1.909,2.16510858787516
0.748,0.919559362577651
5.00001,1.6428702306308338
1.185,1.459850527282775
5.00001,1.1152274466767764
0.55,2.1195309010860015
0.584,1.2634587410711404
0.958,1.212810139509081
0.992,1.615671764891836
1.674,3.013356148694463
0.705,1.0662167067193948
0.675,0.9911685659171994
0.757,1.2248917792244711
1.83,2.037987128682879
5.00001,4.803171264550393
0.973,1.3709541858981282
2.3,2.5932449753325315
0.829,1.5577086201889188
0.522,1.2012824583354629
1.148,1.969544794597688
0.88,1.6452520845474936
2.242,2.255100353600575
1.5,1.7328454681895877
3.417,2.9503172544746477
1.817,1.9201983494621615
1.406,1.7238356500529548
0.727,0.5076543948884549
2.109,1.8873431240736878
0.977,0.5445583079270406
1.097,0.8503348004319449
1.656,1.888477474072367
2.306,1.8633205369258476
1.638,1.938741938616026
0.958,0.3484716302962525
0.481,0.3420410556286342
0.444,0.8054535274510783
2.379,2.934291010100246
2.848,3.4310147881572206
1.648,1.5082938128133279
2.0,1.626491951580853
0.778,0.9700413799426215
1.86,1.9046498640258491
1.697,1.887374018884735
4.188,2.2872698233495967
0.733,0.9357671929687541
0.87,1.735321196614791
1.682,2.3775010717059715
1.543,1.9270459403183366
2.25,4.013246765301183
3.33,2.872432511765716
2.259,2.197939651647218
1.381,1.6395830789762513
1.127,1.339899096802533
2.316,2.255381067167363
4.191,2.3090194876878556
2.211,1.8670642995583862
1.554,1.6088394837130124
1.517,1.143381745670986
2.489,3.264170888202635
1.532,0.8299887254228437
1.265,1.5096051922834306
2.4,2.365819160983186
1.861,2.062542348360502
5.00001,4.073928489658115
1.816,1.5665367952094869
1.781,2.3268107107135805
0.692,0.7928939425136363
0.668,0.7854256871222844
5.00001,4.278286490973592
1.813,2.3634253523713866
3.964,3.596162466498619
1.875,2.511468960157181
2.979,3.1668381944117883
3.454,2.6209652405269566
2.451,2.527813445953889
1.055,1.5824597199936719
1.011,0.789142233775955
1.417,1.7622182536940656
4.309,3.1127075340665797
2.863,2.169206271614975
1.13,1.362014908279022
4.667,3.7623929760229444
1.686,1.8794715877665453
3.605,2.620186938909832
2.564,2.463920650225056
1.139,1.9717040000157553
3.504,3.2127995313794173
2.091,2.3724552048268492
1.315,1.7132590031085542
2.167,2.8452110080855206
1.013,0.9147105914167213
2.028,2.2754814544091957
1.176,1.947753670573377
2.926,2.549855217227126
5.00001,6.077204848785065
1.303,1.3368044165804633
0.924,0.7349890806789432
1.125,1.4435603761005567
1.542,1.067309448766018
1.04,1.1200185570785308
1.216,1.8264394925540657
2.063,1.9858561041830285
1.083,1.6128630967635686
3.494,3.2459199660642994
0.833,-0.053026000752645075
2.458,2.8678409408343057
0.915,1.6526535767491097
5.00001,4.692415118343206
5.00001,2.122872116269356
1.905,1.7567051674925125
1.083,1.3801066123906338
0.896,1.033582719149642
5.00001,5.085385145474497
0.946,1.7716556327938093
0.675,4.236214666883917
1.775,2.6175452142712103
2.613,2.6515044080084706
5.00001,1.9917824003040892
1.684,2.519441332304332
2.453,2.690660692193127
2.4,3.0901779064614843
1.565,1.3292021611488352
5.00001,2.2820163565346903
2.356,2.559058385796696
1.856,2.4494003755557756
3.167,1.6980173290227256
1.188,0.3311769915614846
2.485,2.4289394319506883
2.365,2.4513858392477275
0.946,1.1281923276464454
1.768,1.8770608478636674
1.486,1.8221410395036202
1.953,2.431811283790047
2.159,2.6554537444329256
1.266,2.3088364428317405
1.739,1.7232034702377632
1.83,1.7870391726987762
0.743,1.0373774342629503
2.247,2.2057585226251817
1.016,1.4877466848179708
3.91,3.049270984621053
2.65,2.189630278127666
5.00001,4.306058670192819
1.865,2.6235969799451127
0.78,0.6334427941354122
0.808,1.137714515968483
1.896,2.3876994994027
1.992,2.2685121614733887
1.896,2.4889024737084213
1.6,1.9824867234048966
3.753,3.8985194350215124
1.667,1.7492063985517987
2.156,2.2842658288996063
2.286,2.4636265348520965
1.713,2.050057561110094
4.31,3.5135482888262146
2.751,2.7594310955438885
2.768,3.519298633810628
0.463,0.8585104156472667
1.44,1.550775223955064
0.943,0.6452745778042797
1.576,1.3385601570630286
1.945,2.273493595288649
3.511,2.0981593242393757
4.534,2.038476393998387
2.246,1.8038677038566036
1.556,1.8830439513450514
2.42,4.113904644025631
0.7,1.576793531257458
0.713,1.253521962275265
0.668,1.0016145269759704
1.531,2.517271075145999
1.375,1.7640215786939635
2.304,2.6523038922940927
2.422,2.8840697029757223
3.019,2.543331917012445
4.158,3.1755281953795347
1.565,2.125586833920316
0.786,0.34343115717811656
4.414,3.6741337669249674
1.843,1.9812183719897547
2.765,3.2197711644989795
2.328,1.948603323502077
0.604,0.8156236876827379
2.241,2.17593872008635
4.39,2.973724848568061
1.231,0.7301586325058125
2.557,2.9661382337084987
0.576,0.6661412432292977
1.998,2.490962479075222
0.513,0.9553015423619868
3.482,3.448850129911399
3.628,3.2137956458536436
2.403,2.3917821916230935
0.736,1.1695411116134338
1.726,1.7834738375232533
2.29,2.294597652136993
1.663,2.0199843630280796
0.833,1.0611266818428575
5.00001,3.9579028190216548
3.329,3.135147310727028
0.543,1.2400417569718982
2.417,2.4240284651275417
3.875,3.071121328436625
1.364,1.7207050785645066
0.983,2.116194636386375
1.76,1.8788137555679398
0.63,0.8365684176914456
2.369,1.9093724393599913
0.972,1.8692038417497017
2.2,1.3557932718228543
1.058,1.6278649123501125
2.709,2.929787694549489
0.994,1.503227447544468
1.663,1.5520392832815517
1.438,1.7144942356514505
1.406,1.9554394384579865
3.309,3.071425948109713
1.569,2.1298267205445427
5.00001,3.4442004960417094
1.625,0.8504890029906917
1.248,0.7516591386684368
2.161,1.5582604694482356
1.714,1.844543129556392
3.256,2.7205778831509235
1.098,1.0308255604090562
2.762,2.550546993821527
1.299,1.6287909408315002
2.923,2.4062751677717173
3.415,3.1856756575615606
0.668,0.41491999265476665
2.388,2.2416461785086526
0.774,0.6768422505101768
0.824,0.266834842183016
3.599,2.9620630053954926
4.657,3.402699443636102
2.14,2.310852390316718
1.071,1.4253075703086395
1.578,2.2828133977098233
1.193,1.88189610816368
2.329,2.359994105662942
1.795,2.4367249504473776
0.701,0.46358979066445016
0.55,0.6225812487132245
0.659,0.8275441391074949
0.996,1.1451668027498911
5.00001,4.7302484358814
1.641,2.4926996534746166
0.77,0.6836402966628938
1.403,1.0054908986929902
1.729,1.4112175991165188
5.00001,2.0685796304930832
3.143,1.9745779168582942
5.00001,2.6288191370361176
5.00001,5.8951457583630145
1.43,1.7161687642522025
2.806,2.3865032445420127
3.75,2.079624834078899
1.375,1.5887169329105149
3.371,3.2232832685520307
1.28,1.3695801561736474
1.854,1.9511143475644417
0.63,0.6244273466572849
1.095,2.341257369233176
4.0,1.2077841622701655
1.519,2.5961306768618897
0.563,0.6266504514630071
1.025,0.48242950725958167
2.25,2.1319234715845496
1.455,1.99524681189056
3.631,2.3033682374129967
2.49,1.8102870728627067
4.153,3.3118419778248906
2.674,2.4875873187387256
0.75,1.1217655342488797
2.5,2.17774365079957
1.618,1.446908068602042
0.975,0.6955215583994558
1.115,1.8620145030871882
0.873,0.8834100968851075
2.729,1.8920872965479063
1.244,0.979716840552129
2.287,2.89516116623917
2.295,2.693945341572281
1.625,1.9006333137216203
0.8,2.112208029071944
1.188,1.6913148730373777
2.442,3.281439197123248
1.875,2.176965189621548
2.46,2.324861677211409
1.026,1.3452783906774926
1.167,0.7200360421680685
1.375,1.1713021591463715
1.719,2.828398391494062
1.031,1.3595364253909707
2.391,2.4643643248449862
1.94,2.465923789301243
2.199,2.1588121521136614
3.8,3.78706707819763
1.557,1.7215595554224308
0.899,0.37720128724497926
0.893,1.8111462671817549
0.55,0.6456735476096966
0.498,0.972810861164568
1.464,1.696129819657699
2.78,3.1489783185598696
2.887,3.3181754723515837
1.292,2.194042243571225
2.216,2.5693571706619522
0.856,2.820240387471877
1.604,1.9422794889789472
0.576,0.596676424159547
3.485,2.5494796378554767
1.994,2.729865061806983
0.971,1.6035432505899365
0.581,1.1337721508214855
3.01,2.6526845023328605
0.742,1.414934321003983
2.494,1.923438283110137
2.67,2.7319657343541124
1.199,1.1891977689068582
0.777,0.38433186818931375
1.434,1.4538255893657848
0.612,0.5795311490471278
2.068,2.4121179656615297
3.282,3.014292256958001
3.606,2.6777809456545825
1.078,1.6915751976264062
0.515,0.46596263507732516
0.675,1.1116191799859152
1.841,1.7156618934130492
2.0,1.7560642606970944
3.54,1.6144711485112495
3.938,2.0030849495471514
1.321,2.1194321377314864
3.065,2.8442901912603773
1.349,1.6127299100150623
3.193,3.0947160160361804
3.039,2.6412898752808687
3.5,1.5741491345230756
2.312,2.4453516603990906
1.313,2.3546291642939536
1.208,1.8764001306673848
1.352,1.1035212357281452
0.689,1.3768148360127057
4.25,2.6659789175639332
1.605,1.744113201109954
1.51,2.0860365136658956
3.495,3.9138160670176987
0.602,1.0059833403460345
3.964,2.936534631137249
2.785,2.371245339824945
2.393,1.0772732560065847
2.249,2.1991411900207183
0.913,1.4050342749993803
1.114,1.4854009170917024
1.508,1.7491046585824748
0.647,0.6272095387811518
3.588,2.9211152432458576
2.328,2.482704368936112
0.544,-0.13469451197712345
0.982,0.8755994489492309
2.258,2.1296403625932783
1.161,1.9395279366226674
1.964,1.9320741609362244
1.232,0.7186887858368891
1.564,2.5195507866794102
1.668,2.120197132062451
2.159,2.131298297823129
1.173,1.6004574752189527
2.432,1.5808879534199392
0.729,1.2988315826531363
1.917,2.3627190374046663
0.6,1.5504514442158737
1.954,2.2601126794841164
1.116,2.009118859003536
2.685,2.225810612889383
2.6,2.5561108685895064
0.894,0.9758907002512132
2.352,3.391117996736803
3.861,2.0599558024082896
1.875,1.5280377755744468
2.234,2.033130590352961
1.203,1.9518960922390605
1.358,1.0231572629045473
3.074,2.2848204200760946
3.268,2.762149657064832
0.703,0.36837953430630677
0.682,0.8017644013703702
1.146,0.8790529946637591
1.772,2.683162744130243
0.819,1.3037465949571043
0.906,1.742601877721171
0.568,0.9952695017698758
3.238,2.989430500562854
2.444,1.0454468399911363
1.443,1.7089817241389653
1.642,1.5120321654413473
2.376,2.9058176445028963
2.43,2.5585869211845917
0.833,1.1252879717644007
0.875,2.1320429185510363
1.317,1.470675224915766
0.47,0.4138804893879424
1.953,1.9196602334370496
1.841,2.17445314688441
1.288,0.5639390065034888
1.182,0.5139303077494759
2.128,1.7389683777608056
1.413,0.6664998987887785
2.271,1.8733056807098194
0.808,2.265257580968701
2.013,2.0123567739446244
1.833,1.9342341066411208
1.55,1.6539518581276056
1.438,2.0309390307312114
1.375,2.5667488088970813
2.801,1.801507531314357
2.459,2.460138756858278
2.436,2.1371183410821573
1.03,1.6180517326335107
1.038,0.9802477460840109
2.359,1.8288775465864546
1.619,2.3033909699339645
3.944,2.341714857840728
1.458,1.207263370790649
1.848,2.5111293479928563
2.423,2.3511873075196235
3.355,2.1610165858595565
1.655,1.4134859178468346
2.048,3.135590733122889
1.597,1.24906067741221
1.691,1.5369841345503659
4.786,2.3027004818481984
2.589,2.143739701781193
3.24,2.4443201285536986
1.031,0.582923590848047
1.381,1.5926050078747096
0.916,1.3093163286023142
2.289,3.008564012366506
1.388,1.4471075726678535
2.522,2.2085298337033663
4.203,3.511914036660933
2.436,2.8211776081538247
1.421,1.8252167714177503
0.675,0.9487174829304408
0.928,1.8184481280991704
1.908,2.4476330812174893
2.239,2.0341697386676003
1.434,1.8778389581412043
1.327,0.36674516551908454
0.99,1.148354549149893
0.677,0.7702633001718908
2.274,2.8753323358602714
2.286,2.431671682274235
1.358,1.5851574047539216
3.621,3.1548253819112304
2.813,2.6610821875621795
5.00001,5.019110514023886
0.906,1.780745970842922
0.663,1.1835506320635645
1.502,1.306036322820134
1.703,1.70294681663475
0.993,0.09873187460812716
3.229,2.583758360828263
2.132,0.6137914331857672
2.17,2.3129391638304284
2.679,1.9341477410223362
2.063,1.8212340438840684
3.768,2.347315288075791
0.875,0.7850577482252419
3.047,2.3952881293049018
4.602,2.8887252736465143
1.285,1.5981375524030028
2.846,3.2542862512480824
1.196,1.5255231821466566
2.086,2.2188606460863483
1.175,2.3397468683332576
0.669,0.8267334363307342
2.048,1.79203002636347
0.746,1.2525847057953996
1.091,1.5818766995365365
1.143,1.954514277652116
3.083,2.499945122767528
1.13,1.1435543697808086
0.917,0.6343236681615778
1.342,1.592537812447894
4.25,2.0501005065506845
0.539,0.8164707365156758
3.106,2.2807588519030944
2.417,2.3003629501060985
2.268,2.6406717345302653
1.008,2.0707747407761374
2.38,2.1536880382869015
2.455,2.0211591753550167
1.565,2.340459795870167
1.156,2.571000383645945
0.664,1.0391990189247124
0.588,1.0562574921524899
2.236,2.159079671630572
1.693,2.2071002098141363
1.667,1.4112135690489893
2.25,2.485266599360962
0.726,0.8031433332994382
1.603,2.040546257557118
1.475,1.4927636854974011
0.912,1.5753090946797883
2.083,1.5030054471722778
3.353,2.3476146907818034
0.58,0.37203410377446033
2.265,1.9924292489157835
3.452,3.845050103245221
1.068,1.3028699600401552
5.00001,0.8516218046368351
2.75,2.4022311380959067
0.958,0.971058062301644
0.972,1.5768179399531377
1.55,1.4570747817240743
4.0,3.9007663572565434
5.00001,1.8764196858182416
3.043,3.0337997132364833
3.592,3.163606900387258
1.447,1.723252861629966
3.528,2.3429154636612495
3.556,2.8320557170431115
0.991,1.5917338088004769
2.504,2.2932259573480493
1.056,1.3109947448862798
5.00001,3.9958303544693834
1.62,1.9611282628419744
2.722,2.8786822290493177
2.459,3.2261278284625305
1.833,1.8650210344929263
2.207,2.8422466963311237
1.61,2.2930269393077083
3.039,3.046728001556623
2.662,2.2640977999323155
0.901,1.2447284670447587
0.875,1.5635383243226713
2.094,1.869795229961582
1.887,1.7937743819466974
1.014,1.6539713924948671
3.875,3.6659270787572
3.591,2.6443974849891987
3.273,1.9789126819379206
2.792,2.422035881257557
2.336,3.1619269921097555
1.635,2.7307462569231475
1.242,2.3315424798745994
4.5,2.4290719297131744
1.119,1.5816373617182649
0.908,1.5088750042143246
1.206,2.6323206956965635
4.838,3.197528281914664
3.667,2.373505130931065
2.01,1.9919191877257987
3.336,2.731777799637541
3.625,2.155996874804167
1.701,1.9419728028469336
2.467,2.8693047303852026
1.612,1.8561984690959648
1.47,1.0052932441181568
1.179,1.861743385821022
1.113,0.8275591468198655
2.665,2.6449925583634624
1.135,1.6269052647527786
3.291,2.3388286809842285
5.00001,2.97823651207478
2.365,1.8951123606287013
1.222,1.3179113263135633
0.819,0.3374800117462158
3.864,3.329883070428366
1.848,2.119622369266132
1.607,2.8068005271003855
1.016,1.101810984293806
4.24,3.1729379087777545
2.625,2.657117616454336
3.694,2.156922106119353
1.151,2.2457888737442246
2.817,2.1993184695932086
0.981,1.6695072630797867
1.311,1.7936318157706026
2.518,2.125859253940966
2.327,2.6606669091276274
1.392,1.203430023978946
0.715,1.2699448396844488
3.405,2.8340967214696704
2.708,2.18890006940493
1.556,1.6013348498910247
0.892,1.015199059741569
1.67,2.478208319853728
1.031,0.8085591618545678
1.805,2.285920112141987
0.512,1.0783181200606364
2.046,2.3938784419411476
3.872,2.150256575192479
1.625,1.5365604837445161
1.204,1.6049005959707756
1.397,1.329753460397157
0.982,1.1311732718859489
2.694,2.935807016580135
2.691,2.3114468492494566
5.00001,2.8008804493394734
0.496,0.7745072530232946
0.58,0.7990198204096188
0.659,0.9111996536826084
1.754,2.320247764204062
3.918,3.426665239996389
2.808,2.084521715370073
0.907,1.5243194352324494
5.00001,5.054819316147373
0.923,1.639159216384094
2.271,2.755251378591531
1.625,1.5826709224238726
2.909,2.962149052533867
1.831,1.893083291324693
2.832,3.2727005897353862
1.774,2.730071560937013
2.387,2.745409547748203
3.213,2.4686459644343444
2.615,2.8489008315073576
0.993,1.629547532125038
2.261,2.496407156976211
0.517,0.5783454983191163
1.569,1.9866985816851255
1.609,2.0158220313711794
2.224,2.2126661922071875
3.052,2.7707894322867546
1.388,1.9998754133845367
2.307,2.854652699896576
0.943,1.295648112083235
0.972,1.6129846682581714
3.821,2.771875535830233
1.932,2.5603472729936456
2.095,1.860334497575586
2.314,1.9154843379117708
0.893,1.8564691195898533
1.961,2.2020208355705577
1.135,1.1299408600297696
1.784,2.3215922774032407
4.065,2.423152145711903
2.282,2.320416605641519
2.348,2.3431126117992775
2.313,2.036396999227996
5.00001,3.8037527295873232
1.841,2.0565666675818193
2.137,2.629723305942001
5.00001,4.016239456591961
1.692,1.9881233900069617
2.324,2.655079497373677
3.517,3.7746739232102158
2.346,2.1190161435073023
1.125,2.1068357635868438
1.452,1.567670208672368
0.872,1.0531153896781262
0.535,0.8535018494221234
0.438,1.0695941372841773
0.942,0.1307591899310836
2.188,1.3220867692628602
1.919,2.0527017128752334
1.322,1.7933335799932095
0.468,1.1344167303504094
1.497,2.4605539259970826
1.263,1.5836028589467404
2.559,2.664655306688971
0.945,1.413142214196732
2.371,2.400938658709727
5.00001,3.119946683985752
0.875,1.6812043394181941
1.266,1.0634605499625565
2.451,2.616851014742494
1.574,1.969862154682815
0.784,0.8914911767672535
2.181,2.1977810387310797
3.5,2.2432599546612693
1.984,1.9233060615249045
1.439,1.6241183326089015
3.379,3.0187883756731466
0.763,1.290252447944063
1.601,2.2953558235066396
1.306,1.64159469632245
1.125,1.356933893325234
3.292,2.6972764781245147
2.333,1.8893944859613114
0.992,1.5715563818513658
1.979,1.9708870367385956
2.041,3.062999151075225
3.5,2.7270156131917602
0.621,1.185592386672731
1.404,1.346627521312172
1.521,2.286681518450983
1.305,0.18966453955163587
1.951,2.488797689413161
1.995,2.4325451532760596
1.375,1.6865342094629057
2.75,2.11958494943503
1.229,2.2426091277263183
1.09,1.573953350859405
1.217,1.02408487549242
3.02,3.3032827646021516
2.417,1.9591602894584312
1.532,2.2438921492353785
1.693,2.6888253780077562
3.585,3.965409236917772
1.75,1.9532778326558358
1.125,1.1624087476717406
3.76,3.638913959147061
1.188,0.7503461880541025
4.01,3.232752783484095
1.079,0.9484426022164314
3.397,2.4569697021710653
1.58,2.1148645278362466
4.688,2.8982340450802795
0.631,0.8080201135341483
1.846,2.188070924469102
1.897,2.3888792508329146
1.909,2.1104265750169517
0.675,1.7203384727763549
0.853,1.3169562476579273
1.736,2.2430504381108065
1.297,1.6067240951509163
1.81,2.5697298442690837
5.00001,6.988095146717278
3.762,3.6356014612064556
2.43,2.7135861867948563
1.482,1.4660009967008136
2.381,2.9629079779480705
4.5,2.9712095436984143
2.4,2.700108307466955
5.00001,1.5475304901230018
2.741,2.615816053010505
1.901,2.6441881127630964
2.684,2.742418442938302
3.493,2.170701551109481
2.757,2.474595288842707
1.828,2.002940515091801
5.00001,5.911645942703721
2.132,2.1587183456956254
1.795,2.4126752559932214
1.385,1.363956423096461
1.813,1.4889152834180877
3.405,2.1436199486347007
2.25,1.945968009383769
0.683,1.0319925001381236
2.379,2.7249880607679273
1.497,1.8436816619911056
1.258,1.9241183508755668
0.876,1.7770933288581219
1.25,1.5675470958233788
1.688,1.1372574633943984
1.35,2.160187692202129
0.863,1.344173797005567
0.649,1.083449012219667
1.063,1.7622861776201404
2.857,3.023256129936712
2.724,3.13057587811722
2.177,2.7884297363079966
0.918,1.793582440466075
1.63,2.038775393639483
1.951,2.1609239437905146
0.325,0.8413489893780124
2.753,1.8796068203931426
1.369,1.6656041054006891
1.941,2.2685169700242227
2.302,2.202618044865858
1.436,1.358840638676348
0.396,0.7401181344410546
0.598,0.37659938303826124
2.107,2.4526215139759486
1.563,0.8940439631885084
2.156,2.2647425439297066
1.775,1.7330495132029213
2.189,2.112392449943961
1.284,1.840881856930693
1.906,1.7310351370189636
3.983,2.516467136431565
3.671,1.6278709763623382
1.225,1.8757294085571132
3.761,1.5999728210310664
1.576,1.6409282946185257
1.781,1.4769013643164186
0.724,0.7451213438380648
2.876,2.6785719638459398
1.75,1.7018246608248546
2.808,2.045558772724455
1.605,2.128574090637592
1.586,1.878713750747913
1.443,1.5287606814483894
1.363,1.8457089063596754
2.182,2.5343711042512496
4.664,3.277945778245602
3.861,4.548419771869227
2.512,1.879190739409637
1.904,1.76390290544402
2.231,2.3545017506413686
3.61,2.410707172060121
2.75,0.7189039302939193
0.708,1.0959868880659585
4.6,2.3757655050562505
0.675,1.0233057564228574
2.25,1.0772946837487112
1.761,2.0572359365112547
0.524,0.6682838532725981
1.676,2.4392207039163125
0.997,1.3366797058719015
0.889,1.5026132040824578
2.237,2.334117891706356
1.805,2.144487751291372
0.932,1.5808861789517792
1.738,1.7122819137505658
4.908,3.874792465330536
1.042,1.4819353256656527
2.761,2.2688468363536245
2.547,2.5064725093343085
2.123,2.7611409970626255
0.875,1.5842541111357207
0.942,1.482569937225243
1.635,2.5848652387094333
5.00001,2.3984022559813027
1.25,1.6822311215063266
1.823,1.9169056753535259
1.117,1.4463728599873207
1.46,1.6682090296996321
5.00001,4.015481947402968
3.205,2.838130713671241
0.48,1.0121813362301921
1.688,2.9564246181202876
0.675,0.4486004984116079
1.731,1.5838343039263592
1.5,1.1907226218920357
3.292,2.822502574556964
1.41,1.7536790486546394
3.78,3.305511689926483
0.802,0.47740051746848167
2.033,1.9499761181243045
3.949,4.030328437953727
0.845,1.1891416880572407
3.273,2.0042524484314086
2.012,2.0102326515124886
1.625,2.4448058352860897
2.66,3.096658199719478
2.212,2.6028025179874064
1.765,2.127454728295092
2.063,2.265541626729565
5.00001,3.06570757300036
1.867,2.016141487665628
1.125,2.568677743966191
0.905,1.1958855707689153
1.908,2.172861896029623
1.988,1.5544421724538182
1.656,1.924675109925218
5.00001,3.962118101628384
1.457,2.239508828955131
0.913,1.238263517705768
1.404,1.9784609174485723
1.917,1.9340797822449218
0.611,0.7628629092078114
1.53,1.5856430609785903
0.855,1.3651653742456844
1.645,0.9988116987176099
3.862,3.5593268158720193
3.413,3.2587947250642415
2.464,2.3362821523958885
1.218,1.7145756904408103
1.325,2.0046005936403617
0.98,1.7102040788363908
2.414,2.2902392277510444
1.713,2.512570800776153
1.201,1.3554936501273929
5.00001,6.730427123280627
1.927,1.643989238465295
2.328,2.2040840297721402
1.918,2.1903841651485223
1.963,2.4395562272715594
2.939,2.9521026213656896
0.846,1.7111947022586378
5.00001,4.0601692093312565
5.00001,3.815333375198634
1.073,2.143185766981354
1.5,2.4518293234315536
2.042,2.362329881100436
2.683,3.2723053003087017
1.035,0.6631800309816427
1.615,1.7718194839698285
2.224,2.0921361457315086
1.669,1.6561188650891552
2.292,2.2666778290276284
2.059,1.7433891417146228
0.955,0.5256021229159771
1.625,2.566670502670867
2.407,2.3758164252532055
0.828,1.4062490916143062
2.302,1.3510388059529461
1.859,1.7177411494340191
1.058,1.3149160611492121
1.188,1.4155217875978963
1.944,2.256157143429064
1.833,2.1158222281442605
2.925,2.0699809636528457
1.442,1.798338695195703
5.00001,2.4269075862264557
1.342,2.1977548950845147
0.528,0.733525271217907
1.887,2.1522063943698058
2.04,2.2564617332152395
1.795,2.009289104727891
0.989,1.1588254470460768
2.799,2.245404400153994
3.277,2.643900974376585
2.08,1.7069186162182746
2.083,2.487925441225933
1.125,3.594882949280226
2.347,3.0724514601722603
2.145,2.2412397810668168
3.385,3.147091816562316
5.00001,7.0873672941467305
2.841,2.4536550771200183
5.00001,3.9784870953110456
1.813,1.5697725257293769
1.25,1.7141005176734083
4.125,1.9362106366639367
1.125,0.9127553926938603
0.903,-0.2259230153180667
0.96,1.8925513534119816
1.425,1.88109093723115
2.663,2.6761746352925613
1.65,1.6951928858796776
1.18,1.7231833915979777
1.564,2.388775993212782
4.268,4.252422077473831
3.086,2.551983376235434
2.392,0.9537426991927731
1.094,1.788849480185192
0.666,0.8539208388919661
3.685,3.1016509711870484
3.305,3.4201768500960483
2.736,2.665244726795109
5.00001,4.732621057469586
3.211,3.2681688438597476
2.426,1.7461355695418348
2.319,2.5010742268033326
1.514,2.516690185272104
2.278,2.4256857126391864
3.8,3.284182675363276
0.952,1.9510255096080584
1.939,2.089688787645038
2.607,2.4051025632349052
1.91,1.5802156051639287
0.649,1.1117470121657718
1.283,1.918445621264155
1.898,2.3137447423814805
1.833,1.8440251006699455
1.518,0.2934277693898508
2.573,2.0166514695725795
1.375,-0.07751799054661745
1.25,1.0407932819836319
2.181,2.151609329528746
1.681,2.288678993261861
2.318,1.5884466409109237
1.49,1.9338041385150433
1.703,2.321327272583133
3.913,2.800224314033592
2.823,2.492572379969893
5.00001,3.7264231943984
1.354,0.9451500633832595
3.284,2.498888489537279
3.5,1.7545682699020162
1.823,2.074751125684216
5.00001,5.516621073982783
1.92,1.6451157110913712
2.408,2.725061792955323
1.75,2.2910685252890772
1.264,1.572368821703229
1.259,1.6026203888404282
1.947,2.411538751774401
3.418,3.383095224888777
2.119,1.7698698549804135
1.375,0.12754348119805314
2.706,2.1340245630890706
1.723,2.006097448678119
2.621,1.8931827738865437
1.491,1.736921082458899
3.391,2.5496620056702852
2.486,2.432394173683548
1.287,2.2503357288101142
3.439,2.3988380464094305
1.75,1.7326116790699402
2.875,2.0696075122771376
1.436,2.33042627732663
3.462,2.7334673785248214
2.322,2.9863100628994346
2.0,2.324405473881228
2.415,2.34021280746132
0.675,0.8569663117494244
1.917,0.9477995577752196
1.783,2.2131678212014876
1.782,2.3932258494095535
1.332,1.6110334733895257
2.738,2.7273873412211813
1.522,1.7855331676128188
1.871,2.206001186710914
1.375,1.107885318438825
1.104,1.437578911968778
2.406,1.6730403745533167
1.625,1.7272340718671089
0.838,0.8485685968813002
2.656,2.7585146817717217
2.115,2.5632644419009623
1.734,2.3701223870928345
3.1,1.2624205847033139
0.995,1.7414747666298211
1.914,2.3116097831753066
2.201,1.9587387244866292
1.673,2.316056028718137
0.65,1.0730809365499852
1.418,2.304857211712026
2.906,2.1771221078682217
3.192,2.458015536855193
1.188,1.4996259252570567
2.0,1.7003346937655337
2.195,1.8508998147846896
2.894,3.150597788101578
1.164,1.691003770265489
1.623,2.2204881896561304
1.141,1.2507979788697128
0.713,1.24007035285711
1.905,2.3298943780308505
1.973,2.3592531563936916
0.722,0.5892401769561388
1.033,2.0597924062415274
1.43,1.591095610459739
2.449,2.0816219304962473
5.00001,3.5297539796111224
1.833,1.7645616407980214
0.861,1.9682498670551425
2.184,2.524436422612986
1.108,1.3580446403873694
2.113,1.982882725044881
3.388,3.156937961577654
1.231,0.8502841446229041
2.695,1.1787851031833227
3.214,1.988292528100608
0.819,1.1639355613035747
5.00001,4.694533491428992
3.046,2.6713308441588666
0.729,1.0142191286699997
1.58,1.9678093242861863
0.622,1.1560443858457106
1.163,-0.5436108742483015
3.141,1.5175577634300481
3.625,2.780756209020062
5.00001,3.8923621023415933
0.741,1.6794842452202658
1.5,1.8144969229015047
2.7,2.9067809977295624
1.208,1.3412263238157962
2.5,2.890427153702113
0.722,1.3256301721815689
3.75,2.375570226741921
2.396,2.7833836013763644
1.833,2.173481970757294
1.612,2.4685972120576807
2.51,2.391173727541805
0.455,1.1455951311540602
